ID,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
92866,-0.79,5,-1.45,-1.52,0.06,-0.84,0.5,1,0.23,0
92867,-0.4,-3,-1.26,-1.38,0.51,0.01,0.2,3,3.6,0
92868,-0.33,5,-1.08,-0.26,0.51,0.21,1.46,2,2.95,0
92869,-0.76,1,0.43,-1.96,0.98,-0.78,1.64,2,-0.02,-1
92870,-0.3,-1,-0.43,-0.78,0.01,-0.28,0.4,3,2.12,-2
92871,-0.04,5,-0.4,-0.66,0.9,-0.28,0.92,3,1.37,1
92872,-0.19,5,-0.21,-0.34,0.18,-0.92,0.12,3,4.33,0
92873,-0.7,5,0.95,-1.94,0.14,0.07,1.56,5,-1.26,-1
92874,-0.32,3,-2.04,-1.58,0.57,0.56,0.38,3,1.15,-1
92875,-0.56,1,0.78,-0.32,0.39,-0.03,0.42,3,2.78,-2
92876,-0.16,3,-0.2,-1.44,0.61,-0.39,0.56,5,0.36,-2
92877,-0.68,5,0.27,-1.18,0.59,0.23,1.78,4,1.71,1
92878,-0.09,-1,1.27,-0.2,0.26,-0.29,1.04,3,1.8,1
92879,-0.61,1,0.7,-1.48,0.34,-0.9,1.42,5,-1.49,-1
92880,-0.47,3,0.91,-1.06,0.33,-0.65,1.36,1,2.66,0
92881,-0.69,3,0,-1.28,0.28,0.94,0.56,4,0.18,1
92882,-0.12,-1,-1.21,-0.82,0.85,0.36,1.08,1,1.84,0
92883,-0.69,5,1.47,-1.88,0.02,-0.7,1.52,5,1.49,-2
92884,-0.91,5,0.8,-1.82,0.84,0.78,1.14,1,2.84,1
92885,-0.98,5,1.99,-1.22,0.88,-0.81,0.14,2,1.92,0
92886,-0.44,-3,0.23,-1.34,0.64,-0.76,0.5,3,1.97,0
92887,-0.61,1,0.3,-1.5,0.78,-0.19,1.82,2,2.04,0
92888,-0.18,5,0.21,-1.64,0.07,-0.2,1.62,3,0.96,1
92889,-0.38,5,1.12,-1.08,0.44,-0.79,0.36,1,2.04,-2
92890,-0.45,5,0.27,-0.1,0.93,0.22,1.84,5,2.53,0
92891,-0.91,1,0.68,-0.38,0.95,-0.6,0.7,2,2.21,0
92892,-0.39,5,0.92,-1.7,0.23,0.82,1.18,3,-1.44,1
92893,-0.38,5,-0.62,-0.52,0.22,-0.3,0.28,3,1.37,0
92894,-0.84,5,0.74,-1.14,0.61,-0.84,2,2,4.58,1
92895,-0.01,1,-0.82,-1.72,0.71,-0.51,1.3,3,3.32,-2
92896,-0.83,3,0.51,-1.26,0.18,0.49,0,4,1.87,1
92897,-0.06,3,-2.08,-0.34,0.51,0.91,0.4,2,1.29,1
92898,-0.74,-3,0.04,-1.98,0.81,-0.43,0.44,3,4.05,1
92899,-0.78,-3,0.72,-0.48,0.01,-0.12,0.84,4,1.08,-2
92900,-0.47,3,-0.48,-0.74,0.6,-0.1,1.62,4,1.09,1
92901,-0.79,1,0.03,-1.6,0.84,-0.73,0.62,5,-0.3,-2
92902,-0.55,-3,-1.28,-0.28,0.76,-0.8,0.04,3,-0.6,0
92903,-0.21,5,-1.24,-1.38,0.01,0.6,1.82,1,-0.11,-1
92904,-0.46,-3,-0.58,-1.66,0.99,0.99,0.6,4,1.85,1
92905,-0.57,-3,-0.22,-1.88,0.8,0.61,1.2,5,1.28,-2
92906,-0.8,5,-0.42,-1.08,0.19,-0.21,1.66,4,0.09,-1
92907,-0.35,-3,0.43,-1.98,0.51,0.87,0.44,4,2.07,-2
92908,-0.17,5,-1.61,-1.64,0.94,-0.55,1.1,5,2.05,0
92909,-0.38,1,0.5,-0.14,0.27,-0.17,1.7,1,-2.18,-2
92910,-0.86,5,-0.37,-0.14,0.75,0.05,0.46,4,-0.61,0
92911,-0.42,1,0.27,-0.94,0.95,-0.38,0.32,4,-1.57,1
92912,-0.29,5,0.34,-1.44,0.83,-0.1,0.58,3,2.57,-1
92913,-0.6,-3,-0.24,-1.98,0.32,-0.83,0.98,5,-1.75,-2
92914,-0.43,5,-1.32,-1.26,0.2,-0.93,0.98,2,-1.3,-1
92915,-0.48,1,0.17,-0.88,0.78,0.51,1.46,1,0.57,-1
92916,-0.39,-1,0.83,-0.34,0.87,-0.97,1.12,1,-1.95,0
92917,-0.5,-3,2.75,-1.5,0.26,0.75,0.1,1,2.35,1
92918,-0.68,-1,0.98,-1,0.34,-0.09,1.82,2,4.43,0
92919,-0.86,5,-1.19,-1.38,0.9,0.28,1.22,2,2.45,-1
92920,-0.04,5,2.24,-0.22,0.79,-0.71,1.2,1,3.97,0
92921,-0.53,1,-2.01,-0.4,0.98,0.01,0.04,5,1.63,1
92922,-0.9,-3,0.14,-0.04,0.63,0.19,0.46,3,-1.18,-1
92923,-0.2,1,0.34,-1.06,0.55,0.71,1.18,2,0.74,1
92924,-0.34,-1,-1.62,-0.34,0.66,0.51,1.72,2,2.12,-1
92925,-0.85,3,0.75,-1.24,0.92,-0.92,1.04,3,0.06,-2
92926,-0.38,3,0.27,-0.3,0.22,0.65,0,1,-2.28,0
92927,-0.21,-3,0.67,-1.68,0.83,-0.09,0.74,3,-1.83,0
92928,-0.47,5,-0.32,-1,0.36,-0.98,1.16,1,-0.18,0
92929,-0.73,1,-0.66,-1.18,0.99,0.47,1.88,3,0.52,-2
92930,-0.33,-3,-0.3,-0.64,0.13,-0.54,0.82,4,2.04,-1
92931,-0.79,-3,-0.95,-1.22,0.85,-0.82,0.56,3,2.5,1
92932,-0.54,3,2.12,-0.16,0.12,0.05,1.88,4,1.79,-2
92933,-0.73,3,0.09,-0.86,0.08,-0.11,1.18,3,1.37,-2
92934,-0.98,-3,-0.23,-0.94,0.05,0.95,1.96,3,0.26,1
92935,-0.38,-3,-1.12,-0.66,0.63,-0.35,1.16,5,5.33,-2
92936,-0.76,1,-0.29,-0.82,0.3,0.95,0.08,5,3.99,-2
92937,-0.83,3,-0.32,-1.36,0.15,-0.79,1.62,4,1.05,1
92938,-0.33,1,-0.16,-0.48,0.38,0.93,0.86,3,0.34,-2
92939,-0.75,1,-0.39,-0.5,0.03,0.34,1.98,2,-1.94,0
92940,-0.39,3,-0.4,-1.9,0.54,0.89,0.6,3,-2.24,0
92941,-0.51,3,0.43,-0.2,0.82,-0.31,1.3,5,-1.29,-1
92942,-0.1,1,0.2,-1.76,0.48,0.3,1.88,2,1.42,1
92943,-0.35,-3,-0.14,-1.32,0.28,-0.99,0.02,5,-0.39,1
92944,-0.86,3,0.81,-1.6,0.32,0.91,1.44,4,0.1,-1
92945,-0.25,-3,-1.74,-1.66,0.15,-0.23,0.12,1,1.78,-2
92946,-0.95,-3,-0.57,-1.38,0.11,0.78,0.74,4,-3.09,1
92947,-0.86,5,0.81,-0.38,0.99,0.76,1.48,2,-1.76,0
92948,-0.37,3,-0.13,-0.24,0.56,-0.01,0.32,5,-1.77,1
92949,-0.04,5,-0.63,-0.5,0.97,-0.93,0.36,3,3.26,0
92950,-0.69,1,0.52,-1.24,0.25,0.2,0.74,1,3.06,1
92951,-0.94,5,-2.31,-1.28,0.93,-0.75,1.56,2,2.44,1
92952,-0.23,-1,0.45,-0.36,0.69,0.82,0.54,4,4.29,-1
92953,-0.03,3,-0.55,-1.66,0.57,0.54,0.96,4,0.65,-1
92954,-0.32,1,-0.13,-0.74,0.16,-0.44,1.92,1,0.25,-1
92955,-0.55,5,-0.33,-1.74,0.13,-0.89,0.58,1,-0.51,-2
92956,-0.47,-1,-2.62,-0.18,0.81,-0.64,1.24,4,2.08,1
92957,-0.1,3,-0.38,-1.6,0.32,0.13,0.72,5,1.34,1
92958,-0.8,3,0.44,-1.52,0.94,-0.18,1.84,3,-3.16,0
92959,-0.38,-3,-0.55,-1.64,0.39,-0.21,0.8,4,-0.39,0
92960,-0.95,1,-1.97,-1.22,0.86,-0.61,0.86,2,0.44,-1
92961,-0.78,-1,-0.87,-1.68,0.97,0.63,0.34,5,0.54,1
92962,-0.52,5,-1.11,-0.76,0.08,-0.88,1.22,3,1,-2
92963,-0.82,1,1.03,-0.16,0.59,0.81,1.82,3,-0.01,0
92964,-0.82,3,-1.68,-1.1,0.6,-0.82,1.76,2,1.39,-1
92965,-0.75,5,-0.91,-0.74,0.19,0.01,1.28,5,2.42,1
92966,-0.55,3,0.09,-1.74,0.94,-0.35,1.06,1,3.82,1
92967,-0.69,1,-0.94,-1.86,0.64,0.93,0.14,5,0.88,-2
92968,-0.67,1,-1.02,-1.34,0.49,0.36,1.24,5,-0.22,0
92969,-0.73,-3,0.65,-1.52,0.41,-0.26,0.68,2,-1.38,0
92970,-0.75,-3,-1.46,-1.1,0.65,0.54,1.5,3,0.2,-1
92971,-0.68,-3,0.34,-0.4,0.58,-0.73,0.88,1,2.74,-1
92972,-0.39,5,0.8,-0.6,0.91,0.54,0.8,3,1.28,0
92973,-0.28,3,-0.1,-1.94,0.44,-0.79,0.02,3,-2.16,-1
92974,-0.31,-1,0.21,-0.38,0,0.75,1,4,1.27,-1
92975,-0.76,-1,1.33,-0.94,0.24,-0.91,0.02,3,-1.6,0
92976,-0.04,3,0.78,-1.22,0.95,0.6,0.5,2,-1.31,1
92977,-0.56,3,0.92,-1.36,0.13,-0.82,1.02,3,2.02,-1
92978,-0.21,3,-1.41,-0.62,0.5,0.38,1.38,4,0.85,1
92979,-0.44,-1,-0.09,-1.38,0.06,-0.34,1.96,1,0.93,-2
92980,-0.21,5,1.42,-0.02,0.2,-0.83,1.48,4,1.12,0
92981,-0.5,3,-0.16,-0.68,0.51,-0.3,1.7,1,3.67,-2
92982,-0.18,-3,-0.24,-1.74,0.74,-0.56,1.02,1,1.37,-2
92983,-0.97,1,0.21,-0.18,0.15,-0.63,1.38,4,-1.04,-2
92984,-0.91,-3,-2.04,-0.94,0.42,0.99,1.6,2,0.85,0
92985,-0.95,3,-0.6,-0.1,0.13,-0.31,0.74,1,3.29,-1
92986,-0.67,5,-0.6,-1.34,0.53,-0.54,1.94,4,1.66,0
92987,-0.9,5,-1.1,-1.28,0.64,-0.91,1.86,1,-0.97,-2
92988,-0.33,-3,-0.71,-1.72,0.7,-0.53,0.08,3,3.02,-1
92989,-0.59,5,0.19,-0.9,0.28,0.8,1.58,4,-2.35,0
92990,-0.89,-1,-1.53,-1.24,0.98,-0.75,0.18,1,-0.8,1
92991,-0.46,-1,0.21,-0.66,0.75,0.34,1.4,1,4.32,0
92992,-0.07,-1,1.6,-1.18,0.59,-0.9,1.62,1,-3.13,-1
92993,-0.28,-1,-1.21,-0.94,0.87,0.35,1.04,3,5.61,-1
92994,-0.75,3,0.28,-1.54,0.1,-0.75,1.58,1,5.06,-2
92995,-0.98,5,0.04,-1.06,0.53,-0.61,1.02,2,-0.45,-2
92996,-0.95,5,-0.7,-1.82,0.08,0.57,1.32,5,2.95,-1
92997,-0.63,-3,0,-0.52,0.14,-0.45,1.58,5,3.49,-2
92998,-0.51,3,-0.5,-0.46,0.72,-0.65,0.98,1,1.52,-1
92999,-0.84,1,0.13,-0.72,0.82,0.06,0.98,4,-0.93,0
93000,-0.48,-3,-0.83,-1.76,0.28,-0.09,1.26,2,1.48,1
93001,-0.79,-3,0.45,-1.6,0.81,0.44,0.56,3,3.16,-1
93002,-0.93,3,-3.56,-1.46,0.01,0.13,0.5,5,-1.85,-2
93003,-0.63,3,0.75,-1.7,0.41,-0.85,0.04,3,3.58,-1
93004,-0.21,3,-1.67,-0.98,0.69,-0.44,1.26,3,-2.07,-1
93005,-0.07,5,0.75,0,0.48,-0.41,0.98,3,3.1,-2
93006,-0.25,5,-2.43,-1.98,0.33,0.25,0.02,2,1.55,0
93007,-0.39,3,-0.03,-0.94,0.45,0.31,0.98,3,2.17,-1
93008,-0.77,-3,1.37,-0.42,0.72,0.44,1.92,1,-4.07,-2
93009,-0.59,-1,0.49,-1.16,0.44,-0.89,1.18,1,1.53,-1
93010,-0.44,-1,0.06,-0.1,0.73,0.75,1.86,1,-1.32,-1
93011,-0.7,-3,0.64,-1.96,0.22,-0.88,0.12,3,-2.66,-1
93012,-0.75,1,0.87,-1.14,0.95,-0.68,1.36,4,-0.92,1
93013,-0.62,-1,-0.34,-0.74,0.63,-0.71,1.22,1,1.83,1
93014,-0.19,3,-0.87,-0.4,0.98,-0.93,1.26,3,-3.11,0
93015,-0.86,5,0.95,-1.4,0.16,-0.9,1.12,2,-2.18,-2
93016,-0.76,-3,0.7,-0.02,0.4,0.69,0.74,2,0.43,-1
93017,-0.87,1,0.31,-1.22,0.39,-0.86,0.24,1,-0.7,-1
93018,-0.66,5,0.38,-0.98,0.77,0.04,1.16,2,2.37,-2
93019,-0.03,5,0.8,-0.76,0.79,0.11,0.4,3,-0.63,-1
93020,-0.99,5,0.33,-0.74,0.48,0.86,1.7,1,2.14,0
93021,-0.44,-3,-0.18,-1.48,0.01,-0.25,0.94,3,-2.08,-2
93022,-0.45,1,-1.16,-0.9,0.72,-0.7,1.18,4,2.85,-1
93023,-0.71,-1,-0.82,-0.28,0.33,-0.37,0.72,1,-0.07,1
93024,-0.15,1,1.17,-1.4,0.74,-0.75,0.18,5,3.75,-2
93025,-0.82,3,-0.93,-0.06,0.95,-0.06,0,5,4.81,0
93026,-0.82,3,0.34,-1.2,0.6,0.26,1.24,4,0.75,-2
93027,-0.24,-3,2.68,-1.64,0.69,0.29,0.22,5,-1.15,-2
93028,-0.69,-1,-0.72,-1.76,0.63,0.12,0.96,2,2.64,-1
93029,-0.33,-1,-1.94,-1.08,0.71,0.51,0.3,5,3.25,1
93030,-0.02,-1,-0.2,-0.78,0.57,0.28,1.78,2,-1.53,-1
93031,-0.75,-3,0.53,-1.12,0.75,-0.85,0.06,3,0.43,1
93032,-0.5,-3,-0.78,-0.68,0.9,-0.11,1.76,3,1.05,1
93033,-0.43,-1,-1.15,-0.38,0.07,0.45,0.92,5,2.82,1
93034,-0.1,3,0.07,-0.1,0.17,0.92,1.28,2,1.22,0
93035,-0.38,3,0.14,-1.8,0.74,-0.74,1.2,1,2.25,0
93036,-0.64,-1,-1.44,-0.62,0.72,0.32,0.24,2,2.47,0
93037,-0.54,-3,1.83,-0.34,0.93,-0.62,1.16,4,-0.13,1
93038,-0.31,-1,0.33,-0.28,0.58,0.48,0.94,5,0.05,-1
93039,-0.54,-3,-1.32,-0.38,0.27,0.61,0.68,4,2.1,-2
93040,-0.41,-1,0.01,-1.78,0.88,0.48,1.66,1,0.07,1
93041,-0.93,3,0.17,-1.78,0.71,0.14,1.26,5,4.76,-2
93042,-0.35,-3,0.08,-1.4,0.31,0.36,0.04,2,3.09,1
93043,-0.44,-1,0.08,-0.94,0.23,-0.84,0.48,4,2.85,-2
93044,-0.98,3,1.02,-0.12,0.33,-0.76,0.06,3,-1.43,-2
93045,-0.92,-3,1.19,-0.16,0.7,0.97,0.32,5,0.03,0
93046,-0.67,1,-2.25,-1.66,0.94,0.14,1.86,4,3.62,1
93047,-0.63,-1,0.36,-0.14,0.65,0.28,1.28,4,-0.8,-2
93048,-0.07,-3,0.6,-0.54,0.43,-0.76,0.62,4,0.15,-2
93049,-0.73,5,0,0,0.96,0.25,0.44,5,0.46,1
93050,-0.7,1,-0.01,-1.5,0.3,-0.58,0.98,4,1.69,-2
93051,-0.29,1,1.12,-1.42,0,0.64,0.58,3,-2.48,0
93052,-0.15,3,-1.15,-0.46,0.53,0.4,0.26,5,-1.21,0
93053,-0.04,1,-0.71,-0.06,0.69,0.17,0.94,4,0.16,-1
93054,-0.21,1,2.05,-0.8,0.25,-0.59,1.06,2,-0.84,0
93055,-0.8,3,0.94,-0.18,0.52,-0.7,0.36,4,2.39,1
93056,-0.8,1,-0.05,-0.76,0.5,0.46,0.64,5,1.29,1
93057,-0.06,5,0.52,-1.9,0.97,-0.56,1.52,5,3.96,0
93058,-0.56,-3,0.17,-0.44,0.55,0.61,0.4,4,3.42,-2
93059,-0.93,1,0.09,-1.78,0.76,-0.61,0.1,2,-0.21,-1
93060,-0.29,-1,0.55,-1.88,0.28,0.89,0.4,4,4.21,-2
93061,-0.06,5,0.2,-0.8,0.22,-0.7,1.62,3,3.08,0
93062,-0.01,5,0.4,-0.06,0.7,-0.52,0.78,1,1.25,-2
93063,-0.03,1,-0.41,-1.82,0.29,0.88,0.08,1,-2.43,0
93064,-0.76,-1,0.51,-1.66,0.1,0.1,1.1,2,2.24,-1
93065,-0.71,1,0.8,-1.78,0.27,-0.15,1.78,4,0.96,-2
93066,0,5,0.21,-1.94,0.04,-0.4,0.6,2,-1.58,1
93067,-0.39,3,2.15,-1.94,0.83,0.2,1.46,4,1.1,-1
93068,-0.51,3,-0.3,-1.64,0.8,0.45,1.56,3,-0.5,-1
93069,-0.63,1,-0.85,-0.04,0.5,0.5,0.04,5,0.46,-1
93070,-0.4,-3,-0.3,-0.74,0.2,0.24,0.96,1,3.35,-1
93071,-0.72,-3,-2.76,-0.7,0.9,0.44,1.58,3,0.54,1
93072,-0.25,3,-1.27,-0.02,0.41,-0.11,2,4,0.59,-2
93073,-0.2,1,1.6,-0.2,0.41,-0.88,0.76,3,-1.09,0
93074,-0.05,3,1.11,-1.54,0.45,-0.6,1.12,4,1.56,1
93075,-0.68,3,1.41,-0.62,0.69,-0.56,0.1,2,-0.94,-1
93076,-0.35,5,-1.27,-1.72,0.29,0.9,1.88,2,0.05,0
93077,-0.69,-1,-0.06,-1.32,0.36,-0.75,1.92,1,1.25,-2
93078,-0.47,1,-0.07,-1.14,0.58,0.63,1.72,3,1.42,0
93079,-0.04,1,0.43,-0.32,0.65,-0.56,1.5,3,2.43,1
93080,-0.76,3,1.32,-1,0.66,-0.3,1,5,-1.47,-1
93081,-0.85,-1,0.14,-0.8,0.12,-0.14,0.94,3,0.2,-2
93082,-0.14,3,1.26,-1.86,0.41,0.19,0.68,4,3.08,-2
93083,-0.69,1,-1.16,-1.04,0.68,0.24,1.32,5,2.56,1
93084,-0.36,-1,0.9,-1.76,0.13,0.58,1.64,4,2.31,1
93085,-0.74,-1,0.48,-0.5,0.64,0.53,1.3,1,0.61,-2
93086,-0.46,3,0.11,-0.66,0.99,0.42,1.58,3,2.9,0
93087,-0.24,5,0.47,-1.12,0.27,-0.59,1.7,2,-0.74,-2
93088,-0.83,5,0.4,-0.48,0.21,-0.76,0.26,5,1.44,1
93089,-0.16,1,-1.07,-1.62,0.26,-0.69,0.54,2,0.21,-2
93090,-0.62,3,0.5,-0.78,0.94,0.99,1.5,2,-3.88,-2
93091,-0.77,1,0.58,-0.88,0.35,-0.36,0.22,2,1.24,-1
93092,-0.37,5,-0.81,-0.16,0.14,0.84,0.54,2,4.1,0
93093,-0.97,3,-0.25,-0.82,0.8,0.38,1.8,3,1.18,-2
93094,-0.05,5,-1.18,-1.88,0.09,0.73,1.22,3,2.17,-1
93095,-0.28,5,0.14,-1.2,0.98,0.86,1.42,2,2.33,1
93096,-0.35,1,0.39,-1.66,0.66,-0.39,1.66,3,0.81,0
93097,-0.24,-1,1.61,-1.12,0.04,-0.82,1.92,3,3.82,-1
93098,-0.86,1,0.3,-0.3,0.01,-0.26,0.2,5,3.9,0
93099,-0.61,1,0.24,-1.08,0.93,0.02,1.28,3,0.47,-2
93100,-0.48,5,-0.24,-0.78,0.12,-0.69,0.3,5,4.8,0
93101,-0.09,5,1.05,-0.74,0.01,-0.65,1.34,5,1.1,-1
93102,-0.22,3,-0.82,-0.5,0.72,-0.93,0.98,2,0.28,-2
93103,-0.73,1,0.96,-1,0.82,0.57,0.72,5,-4,0
93104,-0.5,1,-0.59,-0.26,0.14,0.81,0.18,4,3.85,-2
93105,-0.36,5,-0.05,-1.12,0.94,0.84,0.76,1,1.66,1
93106,-0.98,1,-0.14,-0.3,0.23,0.64,0.98,5,3.84,-1
93107,-0.65,-3,-0.4,-0.62,1,-0.63,1.86,3,0.66,-1
93108,-0.38,5,0.58,0,0.83,-0.9,0.96,4,-1.01,0
93109,-0.54,5,-1.96,-1.4,0.11,-0.8,1.28,3,3.34,0
93110,-0.42,5,-0.81,-1.1,0.13,-0.62,0.6,1,0.76,1
93111,-0.52,3,-0.85,-1.9,0.28,0.91,1.18,5,-0.1,-2
93112,-0.09,3,-2.1,-0.34,0.8,0.46,1.34,5,-0.14,0
93113,-0.63,-3,0.55,-0.54,0.67,-0.98,0.58,4,-2.12,0
93114,-0.63,5,0.38,-1.82,0.32,0.37,0.64,2,-0.9,1
93115,-0.13,1,0.49,-1.76,0.31,-0.46,0.68,4,1.82,0
93116,-0.84,5,0.59,-0.06,0.17,0,1.24,4,1.15,0
93117,-0.05,3,0.52,-1,0.49,-0.79,1.64,2,-2,1
93118,-0.9,3,2.53,-1.34,0.41,0.49,1.46,1,0.75,-2
93119,-0.55,-1,0.82,-1.92,0.38,0.33,0.14,3,-1.17,0
93120,-0.89,-3,0.17,-1.42,0.59,-0.12,1.4,2,-1.27,-1
93121,-0.77,1,-0.8,-1.2,0.81,0.42,0.94,5,2.11,-2
93122,-0.46,-3,-0.34,-0.78,0.55,0.65,0.32,2,2.25,-2
93123,-0.39,5,-1.45,-0.22,0.36,-0.44,0.72,3,2.69,-2
93124,-0.41,-3,-0.92,-1.06,0.75,-0.76,0.04,2,-0.33,-2
93125,-0.21,-3,1.68,-0.26,0.74,0.81,0.8,4,2.13,1
93126,-0.97,3,-0.23,-0.46,0.45,0.97,1.24,2,2.18,-2
93127,-0.6,3,-0.52,-0.64,0.73,-0.5,0.34,5,-0.83,1
93128,-0.26,-3,-1.01,-1.74,0.96,0.18,0.88,3,5.14,-2
93129,0,-1,1.05,-0.86,0.61,-0.7,0.32,3,0.41,-2
93130,-0.16,3,-0.7,-0.12,0.01,-0.01,1.8,2,2.54,-1
93131,-0.06,3,-0.66,-0.3,0.69,0.14,0.18,1,5.69,-1
93132,-0.08,-3,-2,-1.16,0.66,0.96,0.92,4,0.62,1
93133,-0.07,1,1.11,-0.14,0.33,-0.51,0.18,1,2.13,0
93134,-0.83,-1,-2.25,-0.72,0.35,0.13,0.88,4,-0.43,1
93135,-0.25,-1,-0.27,-1.32,0.99,-0.37,1.16,1,0.66,-1
93136,-0.96,3,-1.06,-1.16,0.66,0.34,1.14,1,0.96,1
93137,-0.91,3,1.21,-0.44,0.16,-0.84,1.86,2,-1.89,0
93138,-0.28,-3,0.17,-1.44,0.37,0.41,0.36,4,3.13,0
93139,-0.82,-3,0.15,-1.84,0.17,0.82,1.38,4,-0.28,-1
93140,-0.79,-3,-0.63,-1.96,0.24,0.44,0.98,1,0.72,-2
93141,-0.42,5,0.2,-0.34,0.56,-0.52,1.9,3,1.73,1
93142,-0.9,5,-0.54,-1.92,0.9,-0.43,1.32,5,1.35,-2
93143,-0.1,-1,-0.17,-1.06,0.9,0.29,0.38,2,1.74,-2
93144,-0.73,-3,1.29,-0.96,0.58,0.81,1.44,3,1.38,1
93145,-0.63,5,1.15,-1.78,0,-0.27,1.22,1,1.76,0
93146,-0.29,3,0.03,-0.72,0.03,-0.91,1.4,5,-1.28,-1
93147,-0.97,1,-1.85,-1.6,0.95,-0.04,0.92,1,2.53,1
93148,-0.09,1,1.12,-0.56,0.62,0.36,1.9,1,0.46,-2
93149,-0.13,3,1.21,-0.06,0.19,-0.35,0.72,3,2.15,0
93150,-0.94,3,0.17,-0.62,0.09,-0.37,1.34,1,3.98,-2
93151,-0.53,-3,2.65,-1.82,0.8,0.21,1.7,1,0.07,0
93152,-0.29,-1,-0.1,-1.94,0.06,0.49,0.44,2,4.23,-1
93153,-0.69,-1,1.04,-0.4,0.87,-0.14,0.86,3,2.02,-1
93154,-0.54,5,0.76,-1.34,0.49,0.79,0.76,1,-1.41,-1
93155,-0.99,5,0.35,-1.06,0.58,0.09,0.76,1,0.63,0
93156,-0.36,-1,-0.38,-0.1,0.32,0.86,0.28,5,1.77,1
93157,-0.9,1,1.35,-0.44,0.36,0.83,1.02,1,-1.22,-1
93158,-0.94,-3,-0.82,-0.72,0.86,0.92,1.14,4,0.38,-2
93159,-0.33,3,-0.5,-1.96,0.51,-0.17,0.6,5,0.91,-2
93160,-0.43,-3,0.19,-0.98,0.21,-0.89,0.82,3,2.75,-1
93161,-0.77,-1,-1.88,-0.84,0.64,-0.54,0.64,3,-1.53,-2
93162,-0.56,-1,0.15,-1.64,0.97,0.83,0.1,3,3.25,-2
93163,-0.84,-1,-0.43,-1.14,0.08,0.49,1.66,5,0.87,0
93164,-0.61,1,-1.02,-0.24,0.63,-0.28,0,1,3.99,0
93165,-0.96,-3,0.02,-0.6,0.43,0.26,1.76,1,1.95,-1
93166,-0.25,-3,0.92,-0.56,0.99,-0.76,0.7,3,1.42,-1
93167,-0.47,1,2.24,-0.22,0.04,-0.06,1.06,3,1.99,-1
93168,-0.69,1,2.31,-1.78,0.25,-0.12,1.96,4,4.65,1
93169,-0.56,-3,0.94,-1.24,0.5,-0.33,1.78,5,2.86,0
93170,-0.59,3,-1.09,-0.8,0.73,-0.82,0.96,2,1.57,0
93171,-0.61,-3,0.86,-1.04,0.75,-0.02,1.62,5,6.4,0
93172,-0.13,1,0.5,-0.9,0.85,-0.07,1.4,3,2.23,-1
93173,-0.15,1,0.29,-1.44,0.01,0.93,1.54,4,1.76,-1
93174,-0.47,1,0.03,-0.72,0.59,-0.6,1.38,3,-1.05,-2
93175,-0.62,1,-1.18,-1.98,0.55,0.97,0.18,1,3.48,-1
93176,-0.26,-3,0.55,-1.92,0.46,-0.76,0.04,4,0.92,-1
93177,-0.17,5,-1.82,-1.5,0.42,0.2,1.54,4,-1.39,0
93178,-0.2,-3,0.84,-0.14,0.72,-0.21,1.86,5,0.42,-2
93179,-0.6,3,0.63,-0.46,0.11,-0.64,0.98,5,0.8,-2
93180,-0.56,3,0.14,-0.42,0.2,-0.11,1.54,3,1.47,0
93181,-0.55,5,-0.45,-0.26,1,-0.45,1.76,2,0.25,0
93182,-0.16,5,-1.37,-1.78,0.5,-0.9,1.38,3,5.91,-1
93183,-0.67,1,-0.7,-1.06,0.52,0.48,0.94,3,-0.88,-2
93184,-0.47,3,0.47,-1.38,0.68,-0.2,0.74,2,0.14,-1
93185,-0.85,-3,-0.22,-0.38,0.35,-0.05,1.66,1,2.63,-1
93186,-0.53,1,0.72,-1.34,0.64,0.75,1.88,2,2.77,-2
93187,-0.56,3,-0.04,-1.06,0.18,0.74,1.98,1,-2.55,-1
93188,-0.22,-1,0.84,0,0.2,0.73,0.34,3,-0.44,-1
93189,-0.61,-1,1.23,-1.58,0.75,-0.83,1.36,2,1.28,-2
93190,-0.06,1,1.2,-0.5,0.5,-0.65,0.32,2,-1.47,0
93191,-0.49,1,1.24,-1.62,0.46,-0.16,0.68,3,1.59,-1
93192,-0.87,1,0.47,-1.2,0.92,0.96,1.06,2,2.82,0
93193,-0.72,-3,-0.39,-0.04,0.38,0.88,0.96,4,0.34,-1
93194,-0.17,1,-1.84,-1.24,0.96,0.37,1.86,4,2.26,0
93195,-0.07,-1,-0.47,-1.94,0.79,-0.78,1.22,3,2.87,-2
93196,-0.44,1,-0.32,-1.46,0.4,-0.34,0.24,1,5.09,1
93197,-0.3,-3,-1.68,-0.2,0.48,0.79,0.02,3,0.49,0
93198,-0.26,5,2.21,-1.2,0.29,0.93,1.26,3,0.89,0
93199,-0.27,-3,-0.32,-1.58,0.8,0.6,1.54,3,0.65,-1
93200,-0.29,5,-0.63,-1.7,0.74,-0.71,1.84,5,-2.56,-2
93201,-0.4,-1,0.05,-1.36,0.51,-0.48,0.1,4,-1.56,0
93202,-0.35,3,0.03,-0.18,0.6,-0.8,0.64,5,-1.77,1
93203,-0.57,1,-0.47,-0.02,0.75,-0.31,0.56,1,-1.08,1
93204,-0.1,-1,-0.46,-1.02,0.29,-0.42,0.32,3,0.46,0
93205,-0.5,3,0.24,-1.5,0.4,-0.34,0.16,3,0.9,-1
93206,-0.75,5,0.71,-1.32,0.37,-0.81,0.36,4,4.26,1
